DB03367	pf-00356231
DB09059	atosiban
DB00935	oxymetazoline
DB03319	(s)-atpa
DB06083	tapinarof
DB02457	undecyl-phosphinic acid butyl ester
DB00983	formoterol
DB02292	irosustat
DB07801	n-butyl-3-{[6-(9h-purin-6-ylamino)hexanoyl]amino}benzamide
DB06956	n-(4-acetylphenyl)-5-(5-chloro-2,4-dihydroxyphenyl)-1h-pyrazole-4-carboxamide
DB01049	ergoloid mesylate
DB08007	(2r)-3-{[(benzylamino)carbonyl]amino}-2-hydroxypropanoic acid
DB02819	mono-[3,4-dihydroxy-5-(5-methyl-benzoimidazol-1-yl)-tetrahydor-furan-2-ylmethyl] ester
DB05188	kd3010
DB11278	dl-methylephedrine
DB00684	tobramycin
DB09334	seractide acetate
DB07569	cis-4-methyl-n-[(1s)-3-(methylsulfanyl)-1-(pyridin-4-ylcarbamoyl)propyl]cyclohexanecarboxamide
DB05050	adl5859
DB08408	(3r)-3-hydroxy-2,2-dimethyl-4-oxo-4-({3-oxo-3-[(2-sulfanylethyl)amino]propyl}amino)butyl 2,2-dimethylpropanoate
DB12872	vonicog alfa
DB07827	4-{[1-methyl-2,4-dioxo-6-(3-phenylprop-1-yn-1-yl)-1,4-dihydroquinazolin-3(2h)-yl]methyl}benzoic acid
DB02266	flufenamic acid
DB05134	tanespimycin
DB05889	inotuzumab ozogamicin
DB01162	terazosin
DB12960	incb-9471
DB11431	moxidectin
DB11300	thrombin
DB08546	4-[(3as,4r,7r,8as,8br)-2-(1,3-benzodioxol-5-ylmethyl)-7-hydroxy-1,3-dioxodecahydropyrrolo[3,4-a]pyrrolizin-4-yl]benzenecarboximidamide
DB08224	(1s,7s,8s,8ar)-1,2,3,7,8,8a-hexahydro-7-methyl-8-[2-[(2r,4r)-tetrahydro-4-hy droxy-6-oxo-2h-pyran-2-yl]ethyl]-1-naphthalenol
DB01651	methyl 4,6-o-[(1r)-1-carboxyethylidene]-beta-d-galactopyranoside
DB00599	thiopental
DB03450	cephalothin group
DB03481	5,10-dimethylene tetrahydromethanopterin
DB09304	setiptiline
DB02096	fr221647
DB02331	(2s)-2-[(5-benzofuran-2-yl-thiophen-2-ylmethyl)-(2,4-dichloro-benzoyl)-amino]-3-phenyl-propionic acid
DB01148	flavoxate
DB04039	3-oxo-pentadecanoic acid
DB13003	cortivazol
DB05607	prx-08066
DB04774	reidispongiolide a
DB02966	fluoro-willardiine
DB00652	pentazocine
DB01875	8-azaxanthine
DB12339	radezolid
DB01431	allylestrenol
DB08255	(3ar,5r,6s,7r,7ar)-5-(hydroxymethyl)-2-propyl-5,6,7,7a-tetrahydro-3ah-pyrano[3,2-d][1,3]thiazole-6,7-diol
DB07882	4-{4-[2-(1a,7a-dimethyl-4-oxy-octahydro-1-oxa-4-aza-cyclopropa[a]naphthalen-4-yl) -acetylamino]-phenylcarbamoyl}-butyric acid
DB01428	oxybenzone
DB07174	6-(2,4-diamino-6-ethylpyrimidin-5-yl)-4-(3-methoxypropyl)-2,2-dimethyl-2h-1,4-benzoxazin-3(4h)-one
DB00970	dactinomycin
DB01165	ofloxacin
DB02479	(r)-n-(3-indol-1-yl-2-methyl-propyl)-4-sulfamoyl-benzamide
DB03589	alpha-ketomalonic acid
DB08540	2-[4-(2h-1,4-benzothiazine-3-yl)-piperazine-1-ly]-1,3-thiazole-4-carboxylic acid ethylester
DB06819	phenylbutyric acid
DB09085	tetracaine
DB03738	pantothenoylaminoethenethiol
DB03929	d-serine
DB03489	2-keto-3-deoxygluconate
DB00708	sufentanil
DB07854	n-methyl-1-[4-(9h-purin-6-yl)phenyl]methanamine
DB12118	sotatercept
DB04991	xl784
DB02322	heparin disaccharide i-s
DB08018	n-{(3s,4s)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-n'-(4-chlorobenzyl)ethane-1,2-diamine
DB01357	mestranol
DB04453	4-o-(4,6-dideoxy-4-{[4-[(4-o-hexopyranosylhexopyranosyl)oxy]-5,6-dihydroxy-3-(hydroxymethyl)cyclohex-2-en-1-yl]amino}hexopyranosyl)hexopyranose
DB00913	anileridine
DB01130	prednicarbate
DB01019	bethanechol
DB01141	micafungin
DB02213	metanitrophenyl-alpha-d-galactoside
DB13200	lipegfilgrastim
DB03833	2-prolyl-5-tert-butyl-[1,3,4]oxadiazole
DB01723	{3-[3-(3,4-dimethoxy-phenyl)-1-(1-{1-[2-(3,4,5-trimethoxy-phenyl)-butyryl]-piperidin-2yl}-vinyloxy)-propyl]-phenoxy}-acetic acid
DB05930	sb-559448
DB08811	tofisopam
DB00231	temazepam
DB03758	radicicol
DB04688	methylecgonine
DB01268	sunitinib
DB00897	triazolam
DB11386	chlorobutanol
DB03928	carboxymethylthio-3-(3-chlorophenyl)-1,2,4-oxadiazol
DB07564	6-amino-2-[(2-morpholin-4-ylethyl)amino]-3,7-dihydro-8h-imidazo[4,5-g]quinazolin-8-one
DB02557	phosphoramidon
DB03841	y-700
DB08077	2-[4-({[(3,5-dichlorophenyl)amino]carbonyl}amino)phenoxy]-2-methylpropanoic acid
DB08136	4-(acetylamino)-n-(4-fluorophenyl)-1h-pyrazole-3-carboxamide
DB11071	phenyl salicylate
DB02484	cytidine 5'-diphosphoglycerol
DB01264	darunavir
DB03190	n-octanoyl-b-d-fructofuranosyl-a-d-glucopyranoside,sucrose monocaproylate
DB02903	bv3
DB02174	d-glutamine
DB00841	dobutamine
DB06090	bradanicline
DB06947	1-[(2r)-2-aminobutanoyl]-n-(4-carbamimidoylbenzyl)-l-prolinamide
DB02892	l-2-amino-6-methylene-pimelic acid
DB05183	mln0415
DB04514	phosphoric acid-2'-[2'-deoxy-uridine]ester-5'-guanosine ester
DB03915	2-amino-3-ketobutyric acid
DB01210	levobunolol
DB03021	ulapualide a
DB07389	n-[2-(6-amino-4-methylpyridin-2-yl)ethyl]-4-cyanobenzamide
DB00464	sodium tetradecyl sulfate
DB06420	annamycin
DB03585	oxyphenbutazone
DB11755	tetrahydrocannabivarin
DB05505	nm-702
DB13174	rhein
DB07842	(2s)-2-(4-ethylphenoxy)-3-phenylpropanoic acid
DB05041	rp101
DB07499	n-(4-{[amino(imino)methyl]amino}butyl)-2,4'-bi-1,3-thiazole-4-carboxamide
DB11477	xylazine
DB11572	thrombin alfa
DB03338	heptyl-beta-d-glucopyranoside
DB00229	cefotiam
DB07907	(2s)-2-hydroxyoctanoic acid
DB02268	4-(acetylamino)-3-amino benzoic acid
DB08431	[(3r,4s)-4-hydroxy-3-methyl-2-oxohexyl]phosphonic acid
DB07327	(2-acetyl-5-methylanilino)(2,6-dibromophenyl)acetamide
DB08008	5-methyl-n-[4-(trifluoromethyl)phenyl][1,2,4]triazolo[1,5-a]pyrimidin-7-amine
DB08110	(1r,4s,7as)-1-(1-formylprop-1-en-1-yl)-4-methoxy-2,4,5,6,7,7a-hexahydro-1h-isoindole-3-carboxylic acid
DB03842	2-chloro-6-methyl-aniline
DB08111	4-[(6-phenyl[1,2,4]triazolo[4,3-b]pyridazin-3-yl)methyl]phenol
DB05084	abaloparatide
DB00187	esmolol
DB01281	abatacept
DB09124	medrogestone
DB09070	tibolone
DB03993	4-methyl valeric acid
DB05381	histamine
DB01014	balsalazide
DB04912	stannsoporfin
DB07276	5-cyano-n-(2,5-dimethoxybenzyl)-6-ethoxypyridine-2-carboxamide
DB07501	(2s)-1-{4-[(4-anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol
DB08346	(5z)-13-chloro-14,16-dihydroxy-3,4,7,8,9,10-hexahydro-1h-2-benzoxacyclotetradecine-1,11(12h)-dione
DB02924	(4r)-limonene 1メ,2メ-epoxide
DB07746	3-ethyl-6-{[(4-fluorophenyl)sulfonyl]amino}-2-methylbenzoic acid
DB08185	2-methylthio-n6-isopentenyl-adenosine-5'-monophosphate
DB08641	(2s,3s)-3-formyl-2-({[(4-nitrophenyl)sulfonyl]amino}methyl)pentanoic acid
DB05072	av608
DB00173	adenine
DB03254	4-phenyl-1h-imidazole
DB03554	5-iodouracil
DB02981	vitamin b6 complexed with 2-amino-hexanoic acid
DB06734	bafilomycin b1
DB00704	naltrexone
DB03488	uridine-5'-diphosphate-2-deoxy-2-fluoro-alpha-d-galactose
DB03752	p-(2'-iodo-5'-thenoyl)hydrotropic acid
DB03573	wrr-99
DB03784	elaidoylamide
DB05895	hgs-tr2j
DB09270	ubidecarenone
DB00095	efalizumab
DB07075	3-(5-{[4-(aminomethyl)piperidin-1-yl]methyl}-1h-indol-2-yl)-1h-indazole-6-carbonitrile
DB03118	1-(5-chloroindol-3-yl)-3-hydroxy-3-(2h-tetrazol-5-yl)-propenone
DB05838	opc-51803
DB03628	iso24
DB09333	iopodic acid
DB00992	methyl aminolevulinate
DB04169	3,5-diaminophthalhydrazide
DB13125	lusutrombopag
DB03485	alpha-d-fucose
DB05797	tnx-901
DB03496	alvocidib
DB02089	cp-526423
DB04511	n-succinyl methionine
DB01753	4-oxo-nicotinamide-adenine dinucleotide phosphate
DB09265	lixisenatide
DB00402	eszopiclone
DB00052	somatotropin
DB06928	(2s)-2-{[hydroxy(4-iodobenzyl)phosphoryl]methyl}pentanedioic acid
DB03484	l-alpha-glycerophosphorylethanolamine
DB08440	n-1,10-phenanthrolin-5-ylacetamide
DB03924	5,8-di-amino-1,4-dihydroxy-anthraquinone
DB06848	1-(1'-{[3-(methylsulfanyl)-2-benzothiophen-1-yl]carbonyl}spiro[1-benzofuran-3,4'-piperidin]-5-yl)methanamine
DB06859	n-allyl-5-amidinoaminooxy-propyloxy-3-chloro-n-cyclopentylbenzamide
DB12887	tazemetostat
DB07884	isopropyl (2s)-2-ethyl-7-fluoro-3-oxo-3,4-dihydroquinoxaline-1(2h)-carboxylate
DB00533	rofecoxib
DB11217	arbutin
DB06262	droxidopa
DB04101	n-[4-(2,4-dimethyl-1,3-thiazol-5-yl)pyrimidin-2-yl]-n'-hydroxyimidoformamide
DB00313	valproic acid
DB02719	c-(1-hydrogyl-beta-d-glucopyranosyl) formamide
DB05258	natural alpha interferon
DB05249	favid
DB02845	methylphosphinic acid
DB00459	acitretin
DB02071	way-151693
DB02855	n-(3-propylcarbamoyloxirane-2-carbonyl)-isoleucyl-proline
DB03309	n-cyclohexyltaurine
DB05023	atl1101
DB02238	4-(methylsulfanyl)-2-oxobutanoic acid
DB02972	1-benzyl-(r)-propylamine
DB04372	di-linoleoyl-3-sn-phosphatidylcholine
DB01199	tubocurarine
DB03032	s-octylglutathione
DB06246	exisulind
DB06469	lestaurtinib
DB04311	4-phenylbutylamine
DB03659	butylamine
DB01438	phenazopyridine
DB05796	daglutril
DB00764	mometasone
DB08754	(2e)-3-(3,4-dihydroxyphenyl)-n-[2-(4-hydroxyphenyl)ethyl]acrylamide
DB07712	3-ethyl-2-(4-hydroxyphenyl)-2h-indazol-5-ol
DB04455	n,n,n-trimethylglycinium
DB03978	tyrosinal
DB06738	ketobemidone
DB07806	(2r,4s)-2-[(r)-benzylcarbamoyl-phenylacetyl-methyl]-5,5-dimethyl-thiazolidine-4-carboxylic acid
DB04097	uridine-5'-diphosphate-4-deoxy-4-fluoro-alpha-d-galactose
DB11730	ribociclib
DB01604	pivampicillin
DB13925	dotatate gallium ga-68
DB01060	amoxicillin
DB03140	4-carboxyphenylboronic acid
DB00659	acamprosate
DB05150	cad106
DB00344	protriptyline
DB08194	4-methyl-7,8-dihydro-5h-thiopyrano[4,3-d]pyrimidin-2-amine
DB02929	k201
DB08492	(2e)-3-(2-oct-1-yn-1-ylphenyl)acrylic acid
DB08555	1-(3-bromophenyl)-7-chloro-6-methoxy-3,4-dihydroisoquinoline
DB04217	l-2-amino-3-butynoic acid
DB02860	calyculin a
DB00284	acarbose
DB09568	omega-3-carboxylic acids
DB12569	tonapofylline
DB00955	netilmicin
DB00886	omapatrilat
DB01110	miconazole
DB04126	n-[1-hydroxycarboxyethyl-carbonyl]leucylamino-2-methyl-butane
DB02632	4-nitrophenyl-beta-d-galactoside
DB03845	p1-(5'-adenosyl)p5-(5'-(3'azido-3'-deoxythymidyl))pentaphosphate
DB05203	spp1148
DB08765	6-hydroxy-1,3-benzothiazole-2-sulfonamide
DB11614	rupatadine
DB04422	2-amino-4-mercapto-butyric acid
DB02755	1-3 sugar ring of pentamannosyl 6-phosphate
DB05676	apremilast
DB00054	abciximab
-
DB01909	alpha-cyclodextrin (cyclohexa-amylose)
DB05509	li-301
DB01883	n-(sulfanylacetyl)tyrosylprolylmethioninamide
DB05488	technetium tc-99m ciprofloxacin
DB07972	1-(3-methylphenyl)-1h-benzimidazol-5-amine
DB08568	(2s)-1-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}-3-phenylpropan-2-amine
DB02383	tolrestat
DB08702	2,5-diphenylfuran-3,4-dicarboxylic acid
DB06873	1-((2-hydroxyethoxy)methyl)-5-(3-(benzyloxy)benzyl)pyrimidine-2,4(1h,3h)-dione
DB00007	leuprolide
DB08875	cabozantinib
DB07741	4-(1r,3as,4r,8as,8br)-[1-difluoromethyl-2-(4-fluorobenzyl)-3-oxodecahydropyrrolo[3,4-a]pyrrolizin-4-yl]benzamidine
DB03749	4-(1h-imidazol-4-yl)-3-(5-ethyl-2,4-dihydroxy-phenyl)-1h-pyrazole
DB04754	guanosine-2',3'-o-ethylidenephosphonate
DB03320	3-amino-alanine
DB00008	peginterferon alfa-2a
DB00643	mebendazole
DB02613	decylamine-n,n-dimethyl-n-oxide
DB07224	n-{[(2s,3s)-3-(ethoxycarbonyl)oxiran-2-yl]carbonyl}-l-isoleucyl-l-alanine
DB08330	methyl (2z)-3-methoxy-2-{2-[(e)-2-phenylvinyl]phenyl}acrylate
DB07034	2,2'-{[9-(hydroxyimino)-9h-fluorene-2,7-diyl]bis(oxy)}diacetic acid
DB11327	dipyrithione
DB03728	p-chlorobenzoic acid
DB08214	4-(1h-imidazol-1-yl)phenol
DB05408	emricasan
DB00511	acetyldigitoxin
DB06376	chgn111
DB03540	norcamphor
DB02910	octanoyl-coenzyme a
DB02995	cyclohexylammonium ion
DB02227	4,5-dihydroxy-tetrahydro-pyran-2-carboxylic acid
DB02240	quinacrine mustard
DB04840	debrisoquin
DB08594	tert-butyl 2-cyano-2-methylhydrazinecarboxylate
DB03844	n-(2,6-diflouro-benzyl)-4-sulfamoyl-benzamide
DB00472	fluoxetine
DB04882	edotecarin
DB04609	inhibitor q8467 of dupont merck
DB01418	acenocoumarol
DB07606	6-(3,4-dihydroxybenzyl)-3-ethyl-1-(2,4,6-trichlorophenyl)-1h-pyrazolo[3,4-d]pyrimidin-4(5h)-one
DB04638	2,5-di-(tert-butyl)-1,4,benzohydroquinone
DB06886	n-benzyloxycarbonyl-ala-pro-3-amino-4-phenyl-butan-2-ol
DB00653	magnesium sulfate
DB02919	2,4-diamino-6-[n-(3',4',5'-trimethoxybenzyl)-n-methylamino]pyrido[2,3-d]pyrimidine
DB06374	elacestrant
DB09225	zotepine
DB02103	2-chlorodideoxyadenosine
DB07343	4-[4-amino-6-(2,6-dichloro-phenoxy)-[1,3,5]triazin-2-ylamino]-benzonitrile
DB01277	mecasermin
DB02671	1-methylimidazole
DB07946	n-[2-({[amino(imino)methyl]amino}oxy)ethyl]-2-{6-chloro-3-[(2,2-difluoro-2-phenylethyl)amino]-2-fluorophenyl}acetamide
DB02527	cyclic adenosine monophosphate
DB04964	oregovomab
DB07053	2-{5-[3-(7-propyl-3-trifluoromethylbenzo[d]isoxazol-6-yloxy)propoxy]indol-1-yl}ethanoic acid
DB00619	imatinib
DB00333	methadone
DB11772	pilaralisib
DB07840	(e)-[4-(3,5-difluorophenyl)-3h-pyrrolo[2,3-b]pyridin-3-ylidene](3-methoxyphenyl)methanol
DB01955	1,4-butanediol
DB04144	cis-[4,5-bis-(4-chlorophenyl)-2-(2-isopropoxy-4-methoxyphenyl)-4,5-dihyd roimidazol-1-yl]-piperazin-1-yl-methanone
DB07348	brefeldin a
DB05513	atiprimod
DB07947	isoquinoline-5-sulfonic acid (2-(2-(4-chlorobenzyloxy)ethylamino)ethyl)amide
DB04880	enoximone
DB00030	insulin human
DB05369	hzt-501
DB04277	fructose -6-phosphate
DB08604	triclosan
DB06075	linsitinib
DB03962	nicotinamide 8-bromo-adenine dinucleotide phosphate
DB00301	flucloxacillin
DB08331	n-1h-imidazol-2-yl-n'-[4-(1h-imidazol-2-ylamino)phenyl]benzene-1,4-diamine
DB07101	pd-0325901
DB00495	zidovudine
DB00248	cabergoline
DB04956	afelimomab
DB07796	(3asr,4rs,8asr,8brs)-4-(2-(4-fluorobenzyl)-1,3-dioxodeacahydropyrrolo[3,4-a] pyrrolizin-4-yl)benzamidine
DB01600	tiaprofenic acid
DB01786	d-alanine
DB07789	1-[5-methyl-2-(trifluoromethyl)furan-3-yl]-3-[(2z)-5-(2-{[6-(1h-1,2,4-triazol-3-ylamino)pyrimidin-4-yl]amino}ethyl)-1,3-thiazol-2(3h)-ylidene]urea
DB11639	dibotermin alfa
DB05202	egaptivon pegol
DB00111	daclizumab
DB03699	succinyl-coenzyme a
DB04659	(1s,2s,3r,4s,5s)-2,3,4-trihydroxy-5-(hydroxymethyl)cyclohexyl (1e)-2-phenyl-n-(sulfooxy)ethanimidothioate
DB00701	amprenavir
DB02988	imino-tryptophan
DB07008	4-(1,3-benzodioxol-5-yloxy)-2-[4-(1h-imidazol-1-yl)phenoxy]pyrimidine
DB02831	dihydrogenphosphate
DB07521	6-chloro-1-(2-{[(5-chloro-1-benzothien-3-yl)methyl]amino}ethyl)-3-[(2-pyridin-2-ylethyl)amino]-1,4-dihydropyrazin-2-ol
DB02377	guanine
DB00502	haloperidol
DB02497	l-alpha-glycerophosphorylserine
DB09223	blonanserin
DB08612	1,1,1-trifluoro-3-(octylthio)acetone
DB00813	fentanyl
DB08395	2-(ethoxymethyl)-4-(4-fluorophenyl)-3-[2-(2-hydroxyphenoxy)pyrimidin-4-yl]isoxazol-5(2h)-one
DB11275	epicriptine
DB05110	vir201
DB02251	o-succinylbenzoate
DB01204	mitoxantrone
DB03654	s,s-propylthiocysteine
DB04960	tipifarnib
DB04272	citric acid
DB07126	o6-cyclohexylmethoxy-2-(4'-sulphamoylanilino) purine
DB00977	ethinylestradiol
DB03828	ru78299
DB04707	hydroxyfasudil
DB02114	para-isopropylaniline
DB03257	5-[1-(acetylamino)-3-methylbutyl]-2,5-anhydro-3,4-dideoxy-4-(methoxycarbonyl)pentonic acid
DB06460	enrasentan
DB08638	2-amino-3-(1-hydroperoxy-1h-indol-3-yl)propan-1-ol
DB02148	3-amino-4-oxybenzyl-2-butanone
DB07220	n-[5-(1,1-dioxidoisothiazolidin-2-yl)-1h-indazol-3-yl]-2-(4-piperidin-1-ylphenyl)acetamide
DB07300	2-(1h-imidazol-1-yl)-9-methoxy-8-(2-methoxyethoxy)benzo[c][2,7]naphthyridin-4-amine
DB00178	ramipril
DB03289	thiarsa dihydroxy cysteine
DB06701	dexmethylphenidate
DB01735	3-chloroalaninate
DB05476	wx-uk1
DB01088	iloprost
DB06874	(6-[4-(aminomethyl)-2,6-dimethylphenoxy]-2-{[4-(aminomethyl)phenyl]amino}-5-bromopyrimidin-4-yl)methanol
DB00518	albendazole
DB07419	s-23
DB13900	equine botulinum neurotoxin a immune fab2
DB00133	serine
DB09039	eliglustat
DB02778	2,5-anhydroglucitol-1,6-biphosphate
DB00692	phentolamine
DB00341	cetirizine
DB05301	lax-101
DB05801	gti 2040
DB07111	(4s,5e,7z,10z,13z,16z,19z)-4-hydroxydocosa-5,7,10,13,16,19-hexaenoic acid
DB02407	6-o-cyclohexylmethyl guanine
DB02339	allyl-{6-[3-(4-bromo-phenyl)-benzofuran-6-yloxy]-hexyl-}-methyl-amin
DB03278	d-treitol
DB04087	open form of 2'-deoxy-ribofuranose-5'-phosphate
DB08895	tofacitinib
DB00893	iron dextran
DB07969	3-[3-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)quinoxalin-5-yl]phenol
DB01989	carbobenzoxy-pro-lys-phe-y(po2)-ala-pro-ome
DB03804	5-bromothienyldeoxyuridine
DB00449	dipivefrin
DB05294	vandetanib
DB02314	uridine-5'-diphosphate-n-acetylmuramoyl-l-alanine-d-glutamate
DB08275	n-dodecanoyl-l-tyrosine
DB08446	3-[6-bromo-2-fluoro-3-(1h-pyrazolo[3,4-c]pyridazin-3-ylmethyl)phenoxy]-5-chlorobenzonitrile
DB02941	3-(1-aminoethyl)nonanedioic acid
DB08202	4-({[(4-methylpiperazin-1-yl)amino]carbonothioyl}amino)benzenesulfonamide
DB02323	em-1745
DB02027	n-{(4s)-4-amino-5-[(2-aminoethyl)amino]pentyl}-n'-nitroguanidine
DB07531	4-{5-[(z)-(2,4-dioxo-1,3-thiazolidin-5-ylidene)methyl]furan-2-yl}benzenesulfonamide
DB03346	3,5,3',5'-tetrachloro-biphenyl-4,4'-diol
DB04125	n-alpha-(2-naphthylsulfonyl)-n(3-amidino-l-phenylalaninyl)-4-acetyl-piperazine
DB04596	4-o-{4,6-o-[(1s)-1-carboxyethylidene]-モ-d-mannopyranosyl}-d-glucopyranuronic acid
DB06475	ruplizumab
DB00215	citalopram
DB03896	triphosphoric acid
DB03722	3,4-dihydro-5-methyl-isoquinolinone
DB04690	camptothecin
DB04794	bifonazole
DB08954	ifenprodil
DB05787	lm-609
DB04322	ly249543
DB00774	hydroflumethiazide
DB01698	rutin
DB03800	2'-deoxyuridylic acid
DB11642	pitolisant
DB09481	magnesium carbonate
DB01333	cefradine
DB03652	beta-d-galactopyranuronic acid
DB02419	ethyl oxo(piperidin-1-yl)acetate
DB01061	azlocillin
DB08329	sulthiame
DB03030	4-(2-thienyl)-1-(4-methylbenzyl)-1h-imidazole
DB00274	cefmetazole
DB00353	methylergometrine
DB01918	[methyltelluro]acetate
DB07387	3-(butylsulphonyl)-propanoic acid
DB07954	3-isobutyl-1-methyl-7h-xanthine
DB01567	fludiazepam
DB04389	ado-p-ch2-p-ps-ado
DB13164	olmutinib
DB07232	veliparib
DB03830	phosphorylated dihydropteroate
DB02680	dinitrophenylene
DB02991	s-ethyl-n-[4-(trifluoromethyl)phenyl]isothiourea
DB06521	ertiprotafib
DB05773	trastuzumab emtansine
DB00199	erythromycin
DB04031	serine vanadate
DB08158	2,4-dinitrophenyl 2-deoxy-2-fluoro-beta-d-mannopyranoside
DB07134	5-(4-chloro-5-phenyl-3-thienyl)-1,2,5-thiadiazolidin-3-one 1,1-dioxide
DB07589	n-[1-(aminomethyl)cyclopropyl]-3-(benzylsulfonyl)-n~2~-[(1s)-2,2,2-trifluoro-1-(4-hydroxyphenyl)ethyl]-l-alaninamide
DB07140	5-[(3r)-3-(5-methoxybiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine
DB05078	aer001
DB00299	penciclovir
DB07077	(r)-1-(4-(4-(hydroxymethyl)-1,3,2-dioxaborolan-2-yl)phenyl)guanidine
DB08653	2-(1h-indol-3-yl)ethanamine
DB04809	salophen-10-propionate iron chelate
DB00461	nabumetone
DB03109	n-acetyl-d-allosamine
DB05688	crx-119
DB01776	m-cresol
DB01375	aluminium monostearate
DB01713	udp-alpha-d-xylopyranose
DB04920	clevidipine
DB03368	5-methyl-5-(4-phenoxy-phenyl)-pyrimidine-2,4,6-trione
DB07614	phenyl-5-(1h-pyrazol-3-yl)-1,3-thiazole
DB04037	n,n-bis(4-chlorobenzyl)-1h-1,2,3,4-tetraazol-5-amine
DB04438	bvdu-mp
DB05205	cx157
DB06984	(1r,2r,3r,4s,5r)-4-(benzylamino)-5-(methylthio)cyclopentane-1,2,3-triol
DB08074	3-(3-methylbut-2-en-1-yl)-3h-purin-6-amine
DB00454	meperidine
DB05234	lgd2941
DB05299	keyhole limpet hemocyanin
DB03644	3-hydroxyanthranilic acid
DB02021	fidarestat
DB07061	1-(cyclohexylamino)-3-(6-methyl-3,4-dihydro-1h-carbazol-9(2h)-yl)propan-2-ol
DB08097	2-(2,6-difluorophenoxy)-n-(2-fluorophenyl)-9-isopropyl-9h-purin-8-amine
DB03199	4-methoxy-e-rhodomycin t
DB06362	becatecarin
DB02662	novo nordisk a/s compound
DB04862	merimepodib
DB06058	xtl-6865
DB02301	5,10-methylene-6-hydrofolic acid
DB14017	h3b-8800
DB02379	beta-d-glucose
DB06965	hexylphosphonic acid (r)-2-methyl-3-phenylpropyl ester
DB03277	alpha-maltotriose
DB02968	penicillin g acyl-serine
DB07768	epitestosterone
DB07218	6-chloro-9-hydroxy-1,3-dimethyl-1,9-dihydro-4h-pyrazolo[3,4-b]quinolin-4-one
DB05281	s-8184
DB02935	diglyme
DB05005	ccx282
DB04208	3-(3,4-dimethoxyphenyl)propionic acid
DB06869	1-[2-amino-2-cyclohexyl-acetyl]-pyrrolidine-3-carboxylic acid 5-chloro-2-(2-ethylcarbamoyl-ethoxy)-benzylamide
DB08351	n-cyclopropyl-4-methyl-3-{2-[(2-morpholin-4-ylethyl)amino]quinazolin-6-yl}benzamide
DB04472	(r)-1-para-nitro-phenyl-2-azido-ethanol
DB09296	ombitasvir
p
DB04081	(4s-trans)-4-(methylamino)-5,6-dihydro-6-methyl-4h-thieno(2,3-b)thiopyran-2-sulfonamide-7,7-dioxide
DB00796	candesartan cilexetil
DB04565	4-(acetylamino)-3-[(hydroxyacetyl)amino]benzoic acid
DB02432	ru90395
DB03347	triethyl phosphate
DB03812	3-{2,6,8-trioxo-9-[(2s,3r,4r)-2,3,4,5-tetrahydroxypentyl]-1,2,3,6,8,9-hexahydro-7h-purin-7-yl}propyl dihydrogen phosphate
DB03731	s-2-(boronoethyl)-l-cysteine
DB11156	pyrantel
DB02029	n-cyclohexyl-n'-(4-iodophenyl)urea
DB04252	n-carbamoyl-l-aspartate
DB05339	mn-305
DB02020	alrestatin
DB08720	5-(5-(4-(4,5-dihydro-2-oxazoly)phenoxy)pentyl)-3-methyl osoxazole
DB03268	ru82197
DB01571	3-methylfentanyl
DB06830	(1-hydroxyheptane-1,1-diyl)bis(phosphonic acid)
DB08464	methyl 3-chloro-2-{3-[(2,5-dihydroxy-4-methoxyphenyl)amino]-3-oxopropyl}-4,6-dihydroxybenzoate
DB04593	3-({1-[3-carbamimidoyl-1-(4-carbamimidoyl-benzylcarbamoyl)-propylcarbamoyl]-2-methyl-butylsulfamoyl}-methyl)-benzoic acid
DB08340	n,n'-diphenylpyrazolo[1,5-a][1,3,5]triazine-2,4-diamine
DB02466	4-[3-oxo-3-(5,5,8,8-tetramethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-propenyl]-benzoic acid
DB01000	cyclacillin
DB07292	4-(2-amino-1,3-thiazol-4-yl)phenol
DB01193	acebutolol
DB03742	compound 4-d
DB12323	radotinib
DB03093	8-(2,5-dimethoxy-benzyl)-2-fluoro-9h-purin-6-ylamine
DB01319	fosamprenavir
DB09517	sodium ferric gluconate complex
DB07059	n-{2-[6-(2,4-diamino-6-ethylpyrimidin-5-yl)-2,2-dimethyl-3-oxo-2,3-dihydro-4h-1,4-benzoxazin-4-yl]ethyl}acetamide
DB04258	seocalcitol
DB07490	2-[1-(4-chloro-phenyl)-ethyl]-4,6-dinitro-phenol
DB11130	opium
DB07511	4-(4-methyl-1,3-dioxo-1,3-dihydro-2h-isoindol-2-yl)benzonitrile
DB08461	3-[(4-amino-1-tert-butyl-1h-pyrazolo[3,4-d]pyrimidin-3-yl)methyl]phenol
DB06138	irl-1620
DB03048	6-carboxymethyluracil
DB07716	(4z)-2,8:7,12:11,15:14,18:17,22-pentaanhydro-4,5,6,9,10,13,19,20,21-nonadeoxy-d-arabino-d-allo-d-allo-docosa-4,9,20-trienitol
DB08814	triflusal
DB06641	perifosine
